Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
Greater London Authority,Teesside Urban Area,Background Urban,1991,Fall,2,28,2,53.1448567934236,-0.222518044299136,154.591089823676,277.986566719254,2.19971025014525,234.70982477219,-0.0006457430574824,-61.7907678614336,2835832.01506497,0.158101052149927,69.6473706107912,12.8103375947469,14.5716127874248,1.2813672361036,33.5821515850254,18.6361054624326
Greater London Authority,Bristol Urban Area,Background Urban,1982,Summer,11,22,13,52.4086548661464,-1.39150792685913,-57.0756117207003,283.159828113394,12.4757004325277,211.356064986157,-0.0009582289555205,1057.62943074305,3846889.66309889,0.127580960528078,76.3318435443719,17.7641583080336,13.7882713233671,1.43901768316668,36.4635253913215,18.6436224039685
North East,West Midlands Urban Area,Traffic Urban,1985,Fall,9,18,13,51.5531050634685,0.455784190707998,59.5619571169118,288.293638150963,2.3263176257855,202.474384169284,0.0009046136676471,8.23353504360145,827815.572027713,0.178022459083999,76.3467233395385,17.752295553351,13.8281429044484,1.44177054906505,36.4917283883545,18.6446845968376
Greater London Authority,Greater Manchester Urban Area,Background Urban,1985,Fall,8,18,7,50.0662659566557,-3.1235545970607,-105.490740061855,285.524928484141,3.00269078493844,188.604505872894,0.0018821126140883,134.746996339342,-168251.647042893,0.269806327067788,76.3589511567109,17.7436741752043,13.814150701254,1.44178840320708,36.4714428444523,18.640768239742
North East,South East,Industrial Urban,1995,Spring,8,13,21,52.5793135629579,-0.744796798563794,174.221000225481,291.362305165381,5.02416281687475,267.267111198542,-0.0004064688303476,109.987747141242,7256696.65154649,0.176849915310701,74.7888535764147,33.818983269515,12.7770776856729,1.46454940458841,37.2788355605004,18.6360749787594
North West,North East,Background Rural,1995,Summer,4,29,3,50.6456990950658,-1.27964893098673,145.941748750668,279.475378211523,2.92998106098666,143.021965031921,0.0003143024949042,106.674083730656,1501374.84332984,0.151973242114509,76.350143195927,23.2981917672058,16.3442547429374,1.44083525871812,36.4639235751348,18.643421255644
Greater London Authority,Teesside Urban Area,Background Urban,1993,Winter,10,20,5,52.10707392961,-0.577488655472301,53.0148199911115,280.102054189724,5.31514223234748,294.312694934368,0.0006939358135192,736.054596551206,13671.6599995906,0.149483358690708,66.8256461011392,0.675998383958442,14.5716122554087,1.2813674871321,33.582152303393,18.6406569785528
North West,East Midlands,Background Urban,1990,Spring,1,19,5,52.7411299992167,-2.60228281744171,0.119228119099311,285.032463164332,16.3718518188713,255.388258808503,0.0028485496235676,1697.87561079937,-28464.0047998169,0.155254344414637,76.346756853683,17.7234557902817,13.8062096095909,1.44220136775955,36.4574605358222,18.6449261839608
West Midlands,Greater London Urban Area,Traffic Urban,1988,Spring,3,14,19,51.6349468789725,-0.402385349147359,83.828018259809,280.702892105185,2.28364390028627,-13.6814386255187,-0.0030626825482381,372.244280255011,5044387.2360581,0.227549148703912,76.3430203592712,17.7560446031797,13.8140161115115,1.44154189621273,36.4783189648916,18.6364989316402
Greater London Authority,Greater Manchester Urban Area,Traffic Urban,1996,Summer,1,29,16,53.7874097147081,-1.11802451026991,82.1225510424056,276.862470908125,8.15105495069829,73.4556255439446,-1.21356491833407e-05,1145.70840494181,1272039.83240905,0.122468936230797,76.2908631353505,17.7260074292155,13.8280196365613,1.36672495281458,36.8968216362061,18.6385695656586
East of England,Yorkshire & Humberside,Background Urban,1983,Fall,4,6,3,53.5234187843274,-1.59215445125883,278.141884918334,274.09266126087,2.78983667827654,273.530979424392,0.0012299036648703,164.780698894072,639934.577471437,0.168270422975269,76.2874636257777,17.7459060985148,13.8153044936178,1.44126210911073,36.4704895725778,18.6402032589101
Yorkshire and The Humber,Kingston upon Hull,Background Urban,1994,Summer,1,12,8,55.3261995290491,0.0587135133525725,69.7370363018314,274.505735474217,1.57668961044289,193.71923526073,0.0340888829561316,-56.8042441676854,-1554394.30441711,0.247531356523237,-717.450647022628,34.3958998882101,23.2606616784791,0.555107434484733,52.7725953211486,18.6459023046573
South East,East Midlands,Traffic Urban,1999,Fall,3,22,13,54.0374965636546,-1.20821064526665,31.4629918803829,283.610385851487,9.35072102198159,335.593990264858,0.0014514387057811,1053.37377452341,3030876.33770081,0.187356996293853,34.5264509035768,17.7271673674442,13.8087879014094,1.44258153550462,36.4661155563751,18.3273776812433
Greater London Authority,Sheffield Urban Area,Background Rural,1989,Spring,5,21,21,51.4063246228354,-0.298191439288235,59.1419423530288,286.136451521132,5.76102007330182,75.2517631488127,-0.0002317220168769,362.486836695696,3360273.7083633,0.157102972081607,52.7620603914868,17.0662206103009,13.1429999074729,0.729503531152623,38.776899849081,18.6933460402666
West Midlands,Greater London Urban Area,Background Urban,1993,Fall,5,17,7,51.6999946206171,-0.55150477415905,52.2710606451637,281.978909241397,5.21268095363753,159.376995734971,0.0020309214459807,426.781873317775,-189392.850555062,0.229295670788891,69.4491719488431,12.6880190367232,14.0306472365146,0.523350328151081,27.3472905406356,18.6404748427735
North East,Reading/Wokingham Urban Area,Background Urban,1996,Fall,4,17,8,53.9457058919319,1.23513907915725,12.6098921644132,278.992897307094,2.06502850009307,152.50867593993,0.003003734044592,21.4142949655354,108101.942126229,0.22095469034561,76.2992436336048,17.7481710948186,13.8003797714497,1.44202548567339,36.4827304916938,18.6422531722211
East of England,North East,Background Suburban,1995,Spring,4,19,23,52.1910265726055,-1.30917968715444,42.3756328125976,279.36799375197,4.10337018414655,292.751359533946,9.73513411610047e-06,535.448554622889,2055381.39110644,0.150639747599107,74.9139838617881,31.2755868945413,15.5623459068645,1.43850815621142,19.7038010042265,18.6578978672374
South West,Greater London Urban Area,Traffic Urban,1983,Summer,5,5,21,50.9399931839742,-2.31205335545305,39.9162691728859,283.490790989587,5.2473828239673,142.820260977531,0.0005481662775033,434.945430364949,2352981.87722054,0.223004757490947,66.0011388998849,17.7535379503534,-6.14884866508071,1.67031454695152,36.466718740133,18.6424486464516
Greater London Authority,Greater London Urban Area,Background Urban,1989,Winter,9,5,14,51.3004188398773,-1.67362112005152,130.256863095447,292.973607709009,2.64949238865381,336.361421355282,0.0001807892233603,1624.74091067153,9636814.77093231,0.194042410745727,78.9413549004625,17.7394688323982,13.8110891753846,1.50374315058743,36.4757869463204,18.6490289791895
Greater London Authority,South East,Industrial Urban,1982,Fall,1,19,3,52.6577004789561,0.902071050495579,54.4262679082684,267.414413152913,1.24871677406153,166.732044241336,0.0004565397630142,-102.983188480482,-1556161.01067319,0.098787388779104,66.6554143068557,38.7913319053906,13.6627842148344,1.4645493275434,37.2788354555473,18.6437638343064
Greater London Authority,North West & Merseyside,Background Urban,1986,Fall,12,22,17,52.4242162311753,-2.49897505716208,84.5006410024332,276.563706370393,7.98806838136502,332.30332771683,-0.0005848022446735,907.700209847732,2109783.83940623,0.151716169731907,76.3505402155271,17.7420439956264,13.7905159889541,1.4418698614587,36.4723352137259,18.64206639866
Yorkshire and The Humber,Eastern,Industrial Urban,1997,Summer,10,14,19,53.0417994305224,-0.666241612727811,32.1625770910053,283.574773192738,5.87000345994332,275.164909178257,0.000965033593853,731.738897091168,2669981.97263219,0.258437581273719,76.3954368318579,17.765927179929,13.8259927068148,1.43315895629044,36.6535965253855,18.6395091992254
East of England,Sheffield Urban Area,Background Urban,1988,Summer,4,8,11,51.6475077818645,-0.0081107640313042,93.7333808266763,280.313197933089,6.24114295712471,8.7334254330125,0.0004939489960066,1261.31975445118,2490742.31164667,0.190318409290982,76.335440508718,17.7351426837924,13.8156387392208,1.44125474883494,36.4662316030933,18.6432384111351
Greater London Authority,East Midlands,Industrial Urban,1996,Fall,7,18,0,53.2507365991033,-0.418706244358575,96.4300515575934,290.246399281507,1.73984717162064,102.282476414312,0.679839984191549,-157.556493062414,-3117828367.35891,0.118659886759499,-2550.95953750954,15.5529010186437,314306.005063476,1.44199504269693,36.4841655621081,18.6398055579151
South East,Sheffield Urban Area,Background Urban,1989,Summer,7,23,3,53.8924278322186,-4.87548267187562,11.6926953281889,287.402978429105,2.52589794646762,292.272468202282,-0.0007948678596578,280.855134667579,3703513.96684446,0.11913442613533,76.3393345764779,17.7443709192369,13.8117133793507,1.43972324668765,36.4758832756252,18.6430015513502
Greater London Authority,Greater Manchester Urban Area,Background Suburban,1997,Summer,12,5,5,50.9417129933614,-2.97600889623975,122.213798319806,276.819942422199,3.9132973299009,272.013996667076,0.0013471184310595,385.324871845914,-151505000.441535,0.200904774867443,-1458416.0547043,24.351488403878,-103530.706914835,1.286753080002,34.4568354066329,18.6420136012465
East Midlands,Greater London Urban Area,Background Urban,1982,Summer,4,19,6,52.4909859541246,-0.115765744732415,116.210903176451,278.29478458471,1.47955961833291,79.4420156069924,1.0971828632507e-05,144.292095237435,80481.7391277993,0.181991020171247,76.3321364527755,17.7373113586487,13.8122207493712,1.47553119663203,36.4920830517291,18.6456665289787
West Midlands,North West & Merseyside,Traffic Urban,1985,Winter,1,12,1,49.5310950387401,0.0892628262396065,167.420642081774,276.347990102146,5.63663961342292,21.5381341997487,-0.0057381122245891,462.763762392057,4365699.88129557,0.21236068488851,76.3405318597864,17.7592057505166,13.7986177063585,1.44232631342317,36.4738218041122,18.6390243186129
East of England,South West,Traffic Urban,1995,Summer,12,31,12,51.2314334801579,-0.399103839750462,53.989678119528,277.831186766315,9.12656436628081,129.706061826076,-0.0022566010389322,958.691400288839,1780266.73471178,0.174968813794956,76.3426148340956,17.7870849509731,13.831718979586,1.44145913743299,36.4679162504895,18.6405430448968
Greater London Authority,West Yorkshire Urban Area,Background Urban,1985,Spring,11,16,10,50.6969350639074,-1.35514692467015,28.5204833948218,277.917161685629,1.09574272724979,229.24783121142,0.001876297902274,-96.5098954063739,-245081.678520484,0.185686264447254,76.3565849000073,17.7609732590601,13.8263697999963,1.43900920766506,36.5009945047878,18.6407677608112
North West,Brighton/Worthing/Littlehampton,Background Urban,1981,Winter,4,12,17,54.2056284083417,-0.170278991045743,114.398209164003,276.30196930332,0.553038186180941,64.8472335630516,-0.0002385282882064,1693.32169210042,7635244.16616189,0.225623518700229,76.3580816809942,17.7389422197589,13.8029603606988,1.44244865874958,36.4560924740872,18.6405348526454
North East,Greater Manchester Urban Area,Background Urban,1987,Winter,11,8,0,49.9914306705366,-0.766661162819466,214.593994456364,279.58773502535,1.76573678890832,90.3555389922216,-0.0084724209956337,-41.519965337956,5727407.85525914,0.213453819625295,24.1691125300964,17.7469179216787,13.8141525628434,1.44247091349442,36.4700487195526,18.6416357426448
East Midlands,Yorkshire & Humberside,Traffic Urban,1999,Spring,7,21,19,52.2494405618536,-0.647141452917481,81.0956092025738,288.932717728424,10.6325673210902,265.853518181883,0.0004306023572781,1101.24182569378,3775120.20362666,0.161659006012255,76.252094946976,17.7440756332209,13.7862197865093,1.44251040408582,35.3517676407455,18.6540184139709
West Midlands,Liverpool Urban Area,Background Urban,1987,Fall,4,15,12,53.3017058423923,1.64822554773706,34.7299762927403,286.873434896849,4.15763216587063,307.853529668252,0.0024283752801139,1127.15584973583,4247783.66513055,0.159318221348248,76.3238158604627,17.7518185277982,13.8408184622253,1.44066323439584,36.4841663705731,18.6380561327981
Greater London Authority,Reading/Wokingham Urban Area,Background Rural,1999,Winter,2,22,19,55.3989842599361,-0.722107273445877,147.928083630816,280.826427474875,20.4620644797028,291.034175639949,0.0012250779259836,2389.87472108027,3120275.09634302,0.148219894124034,58.8625678262007,3.67751711862849,17.5298260120802,1.29633256156937,38.7418840493196,18.0254552381777
South East,Greater London Urban Area,Background Urban,1995,Winter,8,27,15,52.0231656089251,-0.552164957665849,5.01104210436812,295.936959957194,9.97022281363678,319.729789050246,2.39495027639542e-05,1773.66948769486,7614334.31686242,0.272274883792304,74.2976040517703,23.6151844210326,10.0841108070219,0.877638519995402,47.0674411166386,18.6400528195913
North West,Preston Urban Area,Traffic Urban,1987,Summer,10,13,6,52.053528141854,-0.49172135406985,-16.96149046465,282.274292814072,3.40959487961909,181.255737005947,-0.0001890331744018,107.416335189543,32274.2846177314,0.223069685995259,84.1159563181334,17.0601806768027,10.6082915487625,1.07653838330378,33.1012410558548,18.6332428707194
East of England,West Midlands Urban Area,Background Urban,1984,Summer,1,16,8,52.4107159036022,-2.99384418238828,-49.4003260023305,275.793419990522,5.92731394867928,238.400673914503,0.0150291147902721,263.495348086722,-450671.401768182,0.18343505002117,76.2961281940451,17.7574506366489,13.8097037343717,1.4420965247077,36.4942127688691,18.6407665553013
East of England,Greater Manchester Urban Area,Background Urban,1988,Fall,7,16,19,51.85598648142,-1.85551557722229,38.9612266924166,290.141585551296,5.3300750911415,292.291928415016,0.0031178376784744,1666.61126410102,7053193.60691229,0.200271306723156,52.8098479449408,17.7499949338876,13.815100812321,1.44047426352776,36.4846740184468,18.6432026787074
North East,South West,Background Urban,1994,Winter,1,28,1,52.9699614767735,-0.392031276967051,102.296183660178,273.710951579333,9.33405755193648,307.966244726563,0.0124515695266104,964.442477717797,-6666593.60161224,0.207003211455205,76.3284085239169,17.7468396924728,13.8090409371766,1.44150334204423,36.4637678318353,18.6507924611075
East of England,Greater Manchester Urban Area,Traffic Urban,1993,Fall,9,22,11,53.4287161433863,-1.7622305573531,-111.262189502085,284.974742347895,1.96294122547042,134.247694021919,5.33874373057942e-06,960.373041771784,4439118.18402195,0.170012216028219,76.2611624889799,17.7267833743201,13.8350840798044,1.42318670047473,36.473651323181,18.6324375455544
West Midlands,Greater London Urban Area,Background Urban,1989,Spring,9,7,8,54.2242884520153,0.233875295968043,31.0823662725876,286.691141888405,0.827540965489323,231.064198634114,-0.0002966920683864,187.933443228714,880866.746570842,0.210687618841092,73.4403649608025,17.7399963707523,13.8110893805632,1.70432257078094,36.4757879908805,18.6424186919247
East Midlands,Liverpool Urban Area,Traffic Urban,1998,Summer,12,8,7,54.2089624217345,-0.211731499146578,113.928232326595,278.028440016745,0.454970018994864,228.180521747407,-0.0045401538476428,61.0075748239733,200517.544278909,0.131528599974729,76.2641505255368,17.7241865074487,13.797150740138,1.3470838872864,37.4882130434561,18.6404076870175
