id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
228718378,10,2,2,0,0,0,2,0,1,1,0,1,1,1,5,2,2
245721511,1,2,3,0,2,3,2,0,1,0,1,4,3,1,6,2,8
282809973,0,1,2,0,0,0,2,1,1,1,1,2,1,3,3,6,1
295835017,1,2,1,0,1,0,2,1,1,1,1,3,2,7,2,6,0
265232950,2,1,1,0,0,0,4,1,1,0,0,0,1,1,6,1,10
289952717,1,1,1,0,0,1,3,1,0,1,0,2,1,4,3,6,6
272216193,1,2,1,0,0,2,2,1,1,1,1,1,1,5,1,6,0
256862234,5,1,1,0,0,0,2,1,1,1,1,1,1,1,6,1,10
291333061,1,1,3,0,0,0,2,1,1,0,1,4,4,7,1,6,5
284993204,1,1,1,0,0,0,5,0,0,0,1,1,1,2,4,0,6
273362291,7,2,1,0,0,0,4,0,0,0,1,1,1,4,1,3,3
298451155,1,1,2,0,0,0,2,0,1,0,1,1,2,5,2,6,5
298495497,1,1,1,0,0,0,2,1,1,1,1,2,1,1,4,3,5
252809422,1,1,1,0,0,0,3,1,1,1,1,2,5,7,4,6,1
444909241,1,1,2,0,0,3,1,1,1,0,0,1,1,2,2,6,4
292606002,0,2,3,0,0,0,2,1,1,1,1,1,1,2,1,6,0
445442064,0,2,2,0,1,0,3,1,1,1,1,1,2,1,4,3,8
287032254,1,1,3,0,0,0,2,1,1,0,1,2,3,7,1,6,0
261159932,2,1,1,0,0,0,3,1,1,1,1,1,1,1,6,1,7
262169458,0,1,1,0,0,2,2,0,1,0,1,2,2,7,1,6,3
287876679,1,1,1,0,0,0,2,1,1,1,1,3,3,5,1,6,4
281663844,1,1,1,1,0,0,1,0,1,0,1,1,2,1,4,5,10
452010525,0,2,1,0,0,0,1,0,1,1,1,1,1,2,4,5,1
452413896,0,2,1,0,0,0,2,0,1,1,1,1,1,2,1,6,0
271017462,5,1,1,0,0,0,3,1,1,1,1,3,3,1,6,2,10
271463887,0,1,2,0,0,0,3,1,1,1,1,1,4,5,4,6,3
295910358,1,1,1,0,0,1,1,1,1,0,1,1,1,1,6,2,7
265414993,1,2,3,0,0,1,1,0,0,2,1,1,1,1,5,3,10
277381832,0,1,2,0,0,5,2,1,1,1,1,2,2,1,6,1,10
283364439,2,2,3,0,0,0,2,1,1,1,1,1,1,1,5,0,10
277486939,1,1,1,0,0,0,2,1,1,1,0,1,1,2,4,2,10
296316088,4,1,2,0,1,2,2,1,0,1,1,3,2,1,6,1,8
461011033,0,1,3,0,0,0,2,0,0,1,0,2,1,1,5,2,5
463743570,0,2,2,0,0,0,3,1,1,1,1,1,1,2,3,5,7
273083765,1,1,1,0,0,1,1,0,1,0,0,2,2,1,1,5,10
297672164,1,1,1,0,0,1,3,1,1,1,1,1,1,6,1,6,0
464837914,0,1,3,0,0,0,4,0,1,0,1,1,2,4,1,6,6
278942904,2,2,1,0,0,0,2,0,1,1,0,1,1,5,1,6,5
466694035,1,1,1,0,0,0,2,0,1,1,1,3,3,7,1,6,3
279078939,4,2,1,0,1,0,2,2,1,0,1,1,2,3,1,6,10
444060730,1,2,2,0,0,1,1,3,1,0,1,4,2,7,3,6,3
258255750,0,1,3,0,0,2,5,0,1,0,1,5,6,4,4,6,6
444528104,0,1,1,0,0,0,2,0,1,1,0,3,1,1,6,3,4
286163142,1,2,1,0,0,0,2,0,1,1,1,3,1,5,2,6,3
444772729,0,2,1,0,0,0,2,1,1,1,1,1,1,1,5,2,9
249024210,1,1,1,0,0,0,2,0,1,0,0,1,2,2,3,5,10
475525870,0,2,2,0,0,0,2,0,1,0,1,2,1,1,5,5,1
280879650,2,2,2,0,0,0,1,0,1,1,0,4,1,1,6,5,9
294599676,6,2,2,0,1,0,1,0,1,1,1,2,1,3,2,6,7
450919484,0,1,1,0,0,0,3,1,1,0,1,1,1,1,6,1,10
294664165,0,2,2,0,0,1,2,0,1,1,0,1,2,4,2,6,2
491279627,4,2,1,0,2,0,1,1,1,1,1,1,4,1,6,1,10
295286226,3,2,1,0,0,0,0,5,0,0,0,1,1,1,2,0,6
289180566,2,1,1,0,0,2,1,1,1,1,0,2,1,1,6,3,9
495816942,0,1,1,0,0,2,2,0,1,0,1,2,1,3,2,6,5
295823339,1,2,1,0,4,0,2,1,1,1,1,4,1,6,1,6,3
265235826,1,2,3,0,0,0,3,1,1,1,1,6,2,2,6,5,9
501049360,0,2,2,0,0,0,2,0,1,0,1,1,1,1,4,2,7
501289704,0,1,3,0,0,0,3,1,1,0,0,3,0,7,1,6,0
277185436,4,1,2,0,0,0,4,1,1,1,1,2,1,1,6,2,10
457041928,0,1,3,0,0,2,5,0,1,0,1,2,1,7,1,6,0
296078882,5,1,3,0,4,1,2,0,1,0,1,1,2,1,6,1,10
506038607,0,1,1,0,0,0,2,0,1,1,0,2,1,3,1,6,5
290313014,2,2,3,0,1,0,2,1,0,1,0,1,1,1,6,1,10
266870354,1,2,1,0,0,0,1,1,1,0,1,5,1,1,6,1,10
511765205,0,1,2,0,0,0,3,0,1,0,0,1,1,4,4,6,1
284410570,0,1,1,0,0,0,4,1,1,0,1,1,3,6,4,6,1
278398095,1,1,3,0,0,4,5,0,1,1,1,4,5,7,1,6,5
298329859,5,1,2,0,0,0,3,1,1,1,1,2,4,2,6,6,4
292620266,0,1,1,0,0,0,3,0,1,0,1,2,6,7,1,6,0
293274405,0,1,2,0,4,2,2,1,1,0,0,1,2,4,2,6,2
477289527,1,1,3,0,0,0,5,0,1,0,1,2,3,5,1,6,0
275094099,0,1,2,0,0,0,4,1,1,0,0,4,6,7,4,6,1
447823322,0,1,3,0,0,0,2,0,1,0,1,1,1,3,2,6,0
448707658,0,1,1,0,0,0,2,1,1,1,1,1,1,1,6,1,10
270405233,0,1,1,0,0,0,2,0,1,1,1,2,1,1,6,3,9
451024859,4,1,1,0,4,1,2,1,1,0,0,2,2,1,6,2,10
451171457,0,1,2,0,0,0,2,0,1,1,1,5,1,3,5,6,2
270930006,0,1,3,0,0,1,2,1,1,1,1,1,3,4,1,6,6
282202604,1,1,1,0,0,0,2,0,1,0,1,1,2,2,3,5,10
289013215,0,1,2,0,0,0,1,1,1,1,0,1,1,2,2,6,5
453960865,0,2,2,0,0,0,2,0,1,1,1,1,2,2,4,6,10
276697222,1,1,1,0,0,1,1,0,1,0,1,1,1,1,5,1,10
494672188,3,1,2,0,4,0,1,1,1,1,1,5,5,1,6,1,10
264459631,0,2,1,0,0,1,3,1,1,1,0,1,3,7,1,6,3
277594247,3,2,1,0,0,0,2,0,1,1,1,1,1,1,4,0,10
283487311,1,2,3,0,0,0,2,1,1,1,1,2,5,1,6,3,10
272304855,0,1,1,0,0,1,3,1,1,1,1,5,2,2,6,5,9
459310182,0,1,2,0,0,0,2,1,1,0,1,2,3,2,1,6,0
284171426,1,1,3,0,0,0,2,1,0,0,1,2,2,7,1,6,10
461870428,0,1,1,0,0,0,2,0,1,1,1,3,1,1,6,2,10
464682770,1,1,2,0,0,0,3,1,1,1,1,3,2,5,4,6,7
298023724,2,1,1,0,0,1,5,0,1,1,1,6,2,7,6,6,7
465403045,0,2,3,0,0,0,2,1,1,1,1,2,1,1,6,1,10
279110545,0,1,3,0,4,7,2,0,1,0,1,3,2,3,4,6,8
467822111,1,1,1,0,0,0,2,0,1,1,1,3,1,2,4,5,2
467631219,1,2,3,0,0,0,2,1,1,0,1,6,1,8,1,6,0
286458851,1,1,3,0,0,0,2,1,1,0,1,2,2,8,1,6,0
292906581,1,1,1,0,0,0,3,1,1,1,1,3,2,2,5,5,7
280042754,2,2,3,0,0,0,2,1,1,1,1,1,6,1,6,1,10
445970594,1,1,1,0,4,1,2,1,1,1,1,1,1,1,6,1,10
280115330,10,1,2,0,4,0,2,1,1,1,1,1,1,1,6,1,10
280201414,9,1,2,0,4,0,2,1,1,1,1,1,1,1,6,2,10
482430099,3,2,2,0,1,0,1,1,1,1,1,1,1,1,6,2,9
248754612,1,1,1,0,0,0,3,0,1,1,1,2,1,6,1,6,0
455744980,0,1,1,0,2,2,2,1,1,1,1,4,2,7,4,6,1
282772113,4,1,3,0,0,0,1,0,1,0,2,1,3,2,1,5,0
246146611,3,2,1,0,0,0,2,1,1,1,1,1,1,1,4,0,9
282915879,10,1,2,0,4,3,1,1,1,2,2,1,1,3,5,6,0
295754273,4,1,1,0,0,0,2,0,1,0,1,1,1,1,4,5,9
500680553,0,2,3,0,0,0,0,0,1,1,4,1,1,1,2,3,0
290609893,1,1,3,0,0,0,2,0,0,0,0,3,2,2,1,6,10
272644506,2,2,1,0,0,0,2,1,1,1,1,1,1,3,4,2,9
272744857,1,2,1,0,0,0,2,1,0,0,1,1,1,4,1,6,5
514355729,1,1,1,0,0,0,3,0,1,0,1,1,1,1,3,5,9
467407241,4,1,2,2,4,0,4,0,2,0,0,3,1,1,1,6,7
468332687,0,1,1,0,0,0,2,0,0,0,1,2,1,5,2,6,2
468798803,0,1,3,0,0,0,3,0,0,0,0,2,1,4,3,6,2
443398197,0,2,3,0,0,0,2,0,1,1,1,1,1,1,5,5,7
286989691,1,2,1,0,0,0,3,1,1,1,1,1,3,5,1,6,0
447010742,9,1,1,0,0,0,0,2,0,0,0,1,1,1,1,3,8
478714056,1,1,2,0,0,0,3,1,1,0,1,2,1,5,3,6,1
280820807,3,1,1,0,0,0,5,0,1,1,1,1,1,1,6,0,10
480635420,1,2,2,0,0,0,2,0,0,0,0,1,1,1,1,5,3
294046685,11,1,3,0,0,0,3,1,1,0,1,4,2,6,1,6,0
494400081,0,2,2,0,0,1,2,1,1,1,1,3,1,7,1,6,0
494635454,0,1,2,0,4,0,2,1,1,1,1,1,1,2,5,6,1
498498730,0,2,1,0,0,0,1,1,0,0,0,1,1,3,1,5,0
255807947,5,1,1,0,0,0,2,1,1,0,1,2,2,1,6,4,8
254704778,7,1,3,0,0,0,3,1,1,1,1,3,6,5,1,6,7
297087057,1,2,2,0,0,0,1,0,1,2,1,1,0,3,4,6,1
256862263,0,2,2,0,1,0,1,0,1,0,2,1,1,5,1,6,0
514873136,5,1,2,0,4,1,2,1,0,0,0,6,5,8,5,6,8
273267126,2,2,2,0,0,0,2,1,1,1,1,2,3,1,6,1,10
286211813,1,1,1,0,0,0,4,1,1,1,1,5,1,1,6,3,8
293201641,1,1,1,0,2,0,5,1,1,0,0,1,1,3,1,0,5
294894694,5,2,3,0,0,0,2,1,1,1,1,1,1,1,5,1,9
495668509,0,1,1,0,0,0,3,1,1,0,1,2,2,7,1,6,0
498345352,3,2,1,0,0,0,1,1,1,0,2,1,1,2,1,2,10
277009364,6,2,2,0,1,0,1,1,1,3,1,4,1,1,6,1,9
501920449,0,2,3,0,0,0,2,0,1,0,1,1,5,6,1,6,2
297627674,1,1,2,0,0,0,1,1,1,1,1,4,1,5,4,6,6
297422002,1,1,2,0,0,0,3,1,1,0,0,1,6,7,4,6,4
285426664,2,1,1,0,0,0,2,1,1,1,1,3,3,5,4,6,5
267851096,1,2,1,0,0,1,2,0,0,1,1,1,1,1,3,2,6
468557918,0,1,3,0,0,0,3,1,1,0,1,2,2,8,1,6,0
518264019,7,1,2,0,1,4,3,1,0,0,1,2,2,1,6,3,6
450905896,5,2,2,0,0,0,2,1,1,1,2,3,5,7,5,6,1
495725412,0,2,1,0,0,0,2,0,1,0,1,1,1,1,6,1,9
290166933,1,1,1,0,0,0,2,1,1,0,1,2,1,5,2,3,6
516380498,0,1,1,0,4,4,2,0,1,0,1,2,2,7,4,6,1
453193084,2,1,2,0,0,3,3,0,0,0,1,2,2,6,1,6,0
295687937,1,1,1,0,0,0,2,0,1,1,1,4,2,4,1,6,2
458290113,3,1,3,0,0,0,2,0,1,0,1,1,1,1,5,3,4
459935045,0,2,1,0,0,0,2,0,1,1,1,1,1,1,4,5,3
293693157,2,1,3,0,0,0,2,1,1,1,1,6,5,2,5,6,6
481768427,8,1,2,3,0,0,1,0,1,1,1,1,1,1,6,2,5
494184910,1,1,3,0,0,0,2,0,1,0,1,1,1,5,1,6,3
501883991,0,2,3,0,0,0,2,1,1,1,1,2,1,1,1,6,7
506378445,0,2,2,0,0,0,2,1,1,1,1,5,1,2,4,6,2
444588973,0,1,2,0,0,0,2,1,1,1,1,2,2,4,4,6,3
455377135,0,2,3,0,0,0,2,1,1,1,1,2,1,2,4,6,9
274100875,9,2,1,0,0,0,2,0,1,0,0,3,1,4,2,6,1
501614159,0,1,1,0,0,0,2,0,1,1,1,1,1,1,6,2,8
297861824,1,2,2,0,0,0,2,0,1,1,1,4,6,4,5,6,5
294133386,0,1,1,0,0,0,3,0,1,0,1,2,1,5,4,6,2
445414994,1,1,1,0,0,0,2,0,1,1,1,1,1,1,5,3,7
261635921,0,1,2,0,0,0,1,0,1,1,1,2,3,5,2,6,1
451352539,1,2,1,0,0,0,1,0,1,1,0,5,2,1,4,5,4
1177513,5,1,2,0,0,4,2,1,1,1,1,5,6,1,6,1,10
1215149,4,1,1,0,1,5,0,1,0,1,1,2,2,1,6,2,6
1243383,4,1,2,0,0,0,1,0,1,1,1,1,3,1,6,3,8
1554442,5,1,2,0,4,5,1,1,1,1,1,6,2,1,6,5,7
1669994,4,2,2,0,0,0,2,1,2,1,1,2,2,1,5,4,2
2025314,3,1,1,0,0,5,2,1,0,0,1,4,2,1,5,1,4
2054845,3,1,2,3,1,5,2,1,1,1,1,2,6,5,5,5,4
2304647,2,2,2,0,0,0,2,1,1,0,0,3,2,1,5,4,5
2341901,3,2,1,0,0,0,1,0,1,1,0,2,2,1,6,2,10
2371711,4,1,2,0,0,0,4,1,0,0,0,2,3,2,4,6,1
2456993,5,1,1,0,0,0,2,1,1,1,1,2,1,1,6,1,10
2582185,2,1,2,0,0,0,1,0,0,1,0,2,1,5,3,5,1
2621735,4,2,1,0,4,1,2,1,2,0,1,4,2,1,6,1,8
2659759,3,2,1,3,0,3,1,1,1,1,1,5,4,1,6,1,5
2993876,4,1,2,0,4,3,1,0,1,0,1,6,5,3,4,6,1
594877,4,1,2,0,0,0,2,0,0,1,0,2,1,1,6,1,10
3112876,3,1,2,0,0,0,2,0,1,1,1,3,4,2,5,3,5
1218419,3,2,1,0,0,0,2,0,1,1,1,2,2,3,4,5,3
1246660,6,1,2,0,1,0,1,1,1,1,1,6,3,1,5,2,9
3295543,3,2,1,0,0,0,2,1,1,1,1,2,2,1,5,4,8
3367655,2,1,2,0,0,0,1,1,1,1,1,2,3,2,5,5,4
1586733,3,1,1,0,4,5,2,0,1,1,1,1,2,1,6,1,10
1647862,5,2,2,0,1,4,2,1,1,1,1,2,2,1,6,2,5
1690522,3,1,1,3,0,0,2,0,0,1,0,5,3,2,6,4,2
1911301,6,2,2,0,0,0,0,0,0,1,1,2,1,1,5,4,9
3491685,3,1,1,0,0,0,1,1,0,1,1,4,1,3,5,5,6
1998168,3,1,1,1,0,3,1,1,1,1,1,3,4,1,6,2,7
2000396,3,2,1,3,0,0,1,1,1,2,2,6,2,1,6,2,10
2024907,4,2,2,0,0,0,2,2,0,0,2,3,1,1,4,6,1
3583689,3,1,1,0,0,0,4,1,1,1,1,2,6,1,6,2,10
2553090,3,1,1,3,1,0,1,1,1,1,1,3,2,1,6,3,8
2620237,3,1,2,0,0,0,3,1,1,1,1,5,6,1,6,5,9
2719440,3,1,1,0,0,0,1,0,1,0,1,4,2,1,6,3,8
844502,3,1,1,0,0,0,3,1,1,1,1,1,5,1,6,1,8
881513,4,1,3,0,0,0,1,1,1,1,1,2,6,1,6,2,6
4049962,3,1,2,3,0,3,2,1,1,1,1,5,6,1,6,2,10
1276105,3,1,1,0,0,0,1,1,1,0,1,3,3,1,6,1,9
4204928,4,1,3,0,0,0,3,1,1,1,1,3,5,1,6,2,10
3451082,3,1,3,1,4,1,2,0,1,1,1,1,4,2,5,2,3
4473235,2,2,1,0,1,1,2,1,1,1,1,2,2,1,6,1,10
3592645,4,2,1,0,0,0,1,1,2,0,1,3,2,1,6,2,10
2262664,4,1,1,0,0,0,1,1,1,1,1,2,2,1,5,1,10
2287698,5,2,1,0,0,0,2,2,1,1,1,1,2,1,6,1,10
4536072,3,1,2,0,0,0,2,1,1,1,1,2,2,1,6,3,10
2547968,4,1,1,0,0,0,2,1,0,0,1,2,2,1,5,1,8
2997112,3,1,1,3,1,2,1,0,1,0,0,1,2,1,6,1,7
3084162,4,1,1,3,0,0,2,0,1,1,1,2,2,1,4,6,10
738955,3,2,1,0,0,0,2,0,1,1,1,6,1,1,6,2,7
745760,4,1,1,0,0,0,1,1,1,1,1,4,5,2,6,4,2
4954473,3,1,1,0,0,0,4,1,1,0,0,2,4,2,6,4,6
5153940,4,1,1,0,0,0,4,0,1,1,1,2,2,1,6,1,8
4156336,4,2,2,0,0,0,1,1,0,0,0,2,2,1,5,2,9
5251856,10,1,2,0,4,0,2,1,1,1,1,2,1,1,6,2,7
3359179,5,2,1,0,4,0,2,0,1,1,0,6,4,5,5,6,6
4244868,3,2,1,0,0,0,2,1,1,1,1,3,1,1,4,5,1
1553167,2,1,2,0,0,0,2,1,1,0,1,5,6,2,5,6,4
3391543,7,1,2,0,0,0,1,1,1,1,2,3,2,1,6,2,9
3438718,2,2,1,0,0,0,3,0,1,1,1,4,2,2,5,1,6
4488859,6,2,2,0,0,0,2,1,1,1,1,2,1,1,5,2,9
2207489,3,2,1,0,1,0,2,1,1,1,1,1,1,1,6,2,10
4509771,5,1,1,0,0,0,1,1,1,1,1,1,2,1,6,1,9
2439979,4,2,1,0,0,0,2,1,1,2,1,1,1,1,6,1,8
2518256,3,2,2,0,0,0,1,0,1,0,0,2,2,2,5,6,4
4690872,0,1,2,0,0,0,2,1,1,1,1,3,2,4,5,6,2
4738913,4,1,1,0,0,0,2,1,1,0,1,6,6,2,6,5,4
4754431,3,1,2,0,0,0,2,0,1,1,1,2,3,4,5,6,2
4751416,3,2,1,0,0,0,2,1,1,1,1,3,3,1,6,1,1
5885416,4,1,2,0,0,0,2,1,1,1,1,6,5,3,6,6,7
2914439,3,1,1,0,0,0,3,1,1,0,1,2,2,1,6,1,6
3935424,1,1,2,3,2,5,2,1,1,1,1,5,3,2,5,6,5
715764,4,2,2,0,0,0,2,0,1,1,1,2,2,1,5,3,10
4071350,3,2,1,0,0,0,2,1,1,1,1,1,3,1,6,1,8
5375898,3,2,1,0,0,0,3,1,1,0,0,1,1,1,6,2,10
6576380,4,1,1,0,0,0,2,1,1,2,1,3,3,1,6,1,10
5533663,1,1,1,1,0,3,2,0,1,0,1,1,3,1,6,1,9
6717131,7,1,2,3,0,1,2,0,1,1,1,2,2,1,5,5,5
5545218,3,1,2,0,0,0,1,1,1,1,1,5,6,1,6,1,10
3565752,2,1,1,1,0,6,2,1,1,1,1,4,6,1,6,1,7
6738536,3,2,2,0,0,0,2,1,1,1,1,4,1,1,6,1,8
4448812,4,1,2,3,0,0,1,1,1,1,2,6,5,2,6,6,7
2488967,6,2,1,3,0,0,1,1,1,2,1,4,1,1,5,1,8
4623937,5,1,2,0,0,0,2,1,1,1,1,4,5,1,6,3,9
2586210,3,1,1,0,4,6,3,1,1,0,1,6,6,2,6,5,7
5824001,4,2,1,0,0,0,2,1,1,1,1,6,3,3,5,3,3
4741440,1,1,2,1,0,0,1,0,1,1,1,3,2,2,4,6,4
7140794,0,1,1,0,0,1,3,0,1,0,1,3,5,7,1,6,0
3058498,4,2,2,0,0,0,2,0,1,1,1,1,1,1,5,1,5
5200458,3,1,1,0,4,1,1,1,1,1,1,5,4,3,6,5,4
4314935,2,1,2,0,0,0,1,1,2,1,1,2,5,1,6,2,8
6499845,2,1,1,0,1,2,1,1,0,1,1,2,2,1,5,5,7
7861425,4,1,2,0,0,0,2,0,1,1,1,4,2,1,6,3,9
5481636,8,2,2,2,4,2,1,0,0,0,2,3,1,1,6,5,3
8033335,5,1,2,0,0,0,1,1,1,1,1,2,3,1,6,1,10
3651111,2,1,2,0,0,0,1,1,1,1,1,5,5,7,4,6,2
2487119,2,1,1,0,0,0,2,1,1,1,1,5,5,1,6,4,7
8193081,6,2,2,0,0,0,2,1,1,1,1,6,6,1,6,2,5
7028786,2,2,2,0,0,0,1,1,1,1,1,1,3,2,4,6,6
7085139,2,1,3,0,0,0,2,0,1,1,1,4,4,1,6,2,8
2821682,6,2,2,0,0,0,0,0,2,3,1,2,1,1,6,0,10
2821682,6,2,2,0,0,0,0,0,2,3,1,2,1,1,6,1,10
3028401,6,2,2,0,0,0,2,1,1,1,1,2,2,1,6,3,7
3923068,3,2,1,0,0,0,1,2,0,0,1,1,1,1,3,5,10
5933724,2,2,2,0,0,3,2,0,1,1,0,2,2,1,6,2,9
3926693,3,2,2,0,0,0,1,0,1,0,2,4,3,1,6,1,1
7238443,4,2,1,1,1,0,1,0,1,1,1,6,1,1,6,1,10
5038780,2,1,2,0,4,0,1,0,1,0,0,2,5,1,6,0,8
5038780,2,1,2,0,4,0,1,0,1,0,0,2,5,1,6,1,10
5194703,4,1,1,3,4,1,0,0,1,0,1,2,2,5,5,3,1
3304136,4,2,2,0,0,0,1,1,1,1,1,2,0,1,4,3,6
4294456,4,1,1,0,0,0,3,0,0,1,1,4,6,1,6,2,6
2058024,3,1,1,0,0,0,2,1,1,1,1,5,2,2,5,3,5
2078827,3,2,1,0,0,0,1,1,0,0,2,2,1,1,6,1,6
7944006,4,2,3,0,0,0,1,2,1,1,1,2,3,1,6,2,8
9314025,2,2,1,0,0,0,1,0,1,1,1,2,2,1,6,1,10
5467449,6,1,2,0,0,0,2,1,1,1,1,2,3,1,6,2,10
7973378,4,2,1,0,0,0,2,0,1,1,1,3,2,1,5,1,9
9372761,2,2,1,3,3,4,2,1,1,1,1,2,4,1,6,1,10
8124616,4,1,1,3,0,0,3,0,0,0,1,1,1,1,6,1,10
8156385,3,1,2,0,0,0,1,1,1,1,1,3,5,5,5,6,2
9535347,2,1,2,0,0,0,2,0,1,1,1,4,6,4,5,5,4
9527675,2,1,3,0,0,0,2,1,1,1,1,6,6,2,6,3,2
2725780,4,2,2,0,0,0,2,1,1,1,1,3,3,5,5,6,1
8321971,3,1,1,0,0,0,2,1,1,1,1,1,4,1,6,0,9
8321971,3,1,1,0,0,0,2,1,1,1,1,1,4,1,6,2,10
9735365,2,1,1,0,0,0,2,1,1,0,1,1,2,1,5,1,7
9732215,2,2,1,0,0,0,2,2,1,1,1,4,5,1,5,5,9
8347585,3,2,1,0,0,0,1,2,1,0,1,3,2,1,6,3,4
8359486,0,2,3,0,0,0,2,1,1,1,1,4,2,1,6,2,10
4848428,4,1,1,0,0,0,2,1,1,0,1,4,2,2,6,2,8
4853628,4,1,3,0,0,0,2,0,1,0,1,6,6,1,6,3,9
4936352,3,2,1,0,0,0,2,1,1,0,1,1,1,1,5,1,4
10145271,2,2,1,0,0,0,2,0,1,1,1,1,5,1,5,6,3
10194950,2,1,1,0,0,0,3,1,1,1,1,2,5,7,1,6,2
10195618,3,2,1,0,0,0,1,1,2,1,1,3,5,1,6,2,10
6101277,4,2,2,0,0,0,1,1,1,2,1,1,1,2,1,6,10
5017862,4,2,2,0,0,0,1,1,2,1,1,6,3,2,6,5,6
6214725,2,1,1,0,0,0,2,0,1,1,1,5,5,2,6,3,5
6347062,3,2,1,0,0,0,2,1,1,1,1,6,4,1,6,0,6
6347062,3,2,1,0,0,0,2,1,1,1,1,6,4,2,6,5,9
7696061,5,1,2,0,0,0,1,1,2,1,1,6,5,2,6,5,7
6382006,2,1,1,0,0,0,2,1,1,1,1,2,5,1,6,2,8
6391180,3,1,2,0,0,0,1,1,1,1,1,4,6,1,6,2,7
9082140,6,2,2,0,2,0,0,0,0,0,0,6,2,1,6,2,10
5442890,2,1,1,0,0,0,1,0,1,1,1,5,4,2,5,1,6
11100658,2,2,2,0,0,1,2,0,1,0,1,1,0,3,1,6,6
9638816,3,1,1,0,0,0,2,1,1,1,1,2,2,1,4,2,10
9839549,4,2,1,3,0,0,2,1,1,1,1,2,2,1,6,2,9
10083482,5,1,1,3,0,2,2,0,2,0,0,2,1,1,6,1,10
11715108,3,1,3,0,0,0,3,1,1,1,1,2,6,1,6,3,8
4952063,3,1,1,3,4,0,2,1,0,1,1,2,1,1,6,1,10
8766126,3,2,1,0,0,0,1,1,1,1,1,1,1,1,5,1,3
10285859,4,2,1,1,1,0,2,0,1,1,1,2,1,1,6,0,10
10285859,4,2,1,1,1,0,2,0,1,1,1,2,1,1,6,2,10
11939142,4,1,3,0,0,0,2,1,1,1,1,3,6,1,6,1,10
6228233,3,1,1,0,0,0,2,2,1,0,1,2,2,1,6,4,4
11962803,2,1,1,0,0,0,2,1,1,1,1,2,5,3,5,6,3
6328444,3,1,2,0,0,0,1,1,1,1,1,5,6,1,6,2,8
12097709,2,1,1,0,0,1,2,1,1,1,1,3,6,1,6,5,2
10523155,6,1,2,0,4,4,2,1,1,1,1,3,3,1,6,2,6
12115798,3,2,1,0,0,0,2,0,1,1,1,3,2,1,6,2,8
4297396,2,1,3,0,0,0,0,0,1,0,4,1,4,4,2,6,0
6635322,4,2,1,0,0,0,2,1,1,1,1,6,4,2,6,2,2
9401912,2,2,1,0,1,0,2,0,1,0,1,2,1,4,3,5,2
12598849,5,1,1,0,0,0,2,1,1,1,2,5,3,1,6,5,10
8088189,5,2,2,0,0,0,3,1,1,1,0,2,1,1,6,1,9
5543340,2,1,1,3,4,1,2,1,1,1,1,2,6,1,6,3,9
6830387,4,2,1,0,0,0,1,0,1,1,1,6,6,3,6,3,4
8546078,4,1,2,0,0,0,2,1,1,1,1,6,5,1,6,1,10
3055158,3,1,1,3,0,0,2,1,1,1,1,3,1,1,6,3,10
10027565,2,2,2,0,0,0,2,0,1,1,1,6,5,1,6,1,8
11839127,4,2,2,0,0,3,1,1,1,1,1,3,2,1,6,2,9
10259517,2,2,2,0,0,0,1,2,1,1,1,2,3,2,6,3,4
11858672,4,2,1,0,1,0,1,1,1,1,1,6,5,1,6,5,8
7555044,3,1,2,0,0,0,1,0,1,0,0,3,3,3,5,5,6
13545325,2,1,1,0,0,0,3,0,0,0,0,1,5,1,6,2,5
10637352,4,1,1,0,0,1,2,0,0,1,1,2,1,1,6,1,10
10654182,2,1,1,0,0,1,3,1,0,0,0,2,6,1,6,4,7
13706408,2,1,2,0,0,4,1,0,1,1,0,3,4,3,4,5,9
13954041,4,1,2,0,0,0,2,1,1,1,1,3,5,1,6,1,10
7959304,2,1,2,0,0,0,1,0,1,1,1,1,4,1,6,2,7
10911915,3,2,1,0,0,0,2,1,1,1,1,1,4,1,6,1,10
9344066,2,1,2,1,0,3,1,0,1,1,1,3,4,4,2,6,7
12493206,2,1,2,0,0,0,3,0,0,1,1,1,1,2,4,6,6
12629439,2,1,1,0,0,0,2,1,1,1,1,3,4,1,6,1,8
12677246,2,2,1,1,0,3,2,1,1,0,1,2,2,2,5,6,1
14286262,4,1,2,0,0,0,2,1,1,1,1,6,6,2,6,6,6
5770838,3,1,1,1,1,0,2,1,1,1,1,1,1,1,6,1,7
3738017,4,1,1,0,0,0,2,1,1,0,1,2,5,2,5,2,9
9819167,3,2,2,0,0,0,1,2,1,0,1,4,4,1,5,3,6
11823290,8,1,2,0,4,4,2,1,1,1,1,3,2,1,6,1,10
13432853,2,2,1,0,0,0,2,1,1,2,1,2,2,6,1,6,1
11963849,2,1,1,0,0,0,2,1,1,1,1,2,6,1,5,4,10
13469729,3,2,2,1,0,3,1,1,1,0,1,1,1,1,6,1,6
4133482,3,2,1,0,0,0,1,0,2,1,1,5,2,1,6,1,7
5151723,3,2,1,0,0,0,1,1,1,1,1,1,3,1,6,2,8
5139588,3,1,1,0,0,0,2,1,1,1,1,4,6,1,6,2,5
13499457,2,1,2,0,0,2,1,0,1,1,1,5,6,1,5,4,10
